Id,Action
45656,0.9690864589892182
45657,0.9931986356060338
45658,0.6180747556337026
45659,0.9338517898640704
45660,0.9922966450359159
45661,0.962375002566237
45662,0.966110283785044
45663,0.24596694873706623
45664,0.8868104613435835
45665,0.9684041696669476
45666,0.6920425474856075
45667,0.9149235753421552
45668,0.991130995338912
45669,0.9635673960515607
45670,0.9893508946544118
45671,0.6560196159073206
45672,0.980704800713526
45673,0.987139494454408
45674,0.9762308776715223
45675,0.9629412225678269
45676,0.9731628663535701
45677,0.9865071661486209
45678,0.9938313717042405
45679,0.9878807737264194
45680,0.9941360413526746
45681,0.9803379369124712
45682,0.978938197944259
45683,0.9907381143442546
45684,0.9330349463389316
45685,0.9752648204184778
45686,0.9919773985279627
45687,0.9949717392503261
45688,0.9901467645149231
45689,0.04684537119269083
45690,0.9958935364913312
45691,0.9939991813305091
45692,0.9619583601904074
45693,0.9918036342493658
45694,0.9924855520037335
45695,0.9870363508194235
45696,0.9907204591512997
45697,0.944255696883361
45698,0.994044699474437
45699,0.41840168422147966
45700,0.9904243809673974
45701,0.9903103691243217
45702,0.9943451453106072
45703,0.9335507517086394
45704,0.9706813745082153
45705,0.9767163191141954
45706,0.9911306403792195
45707,0.8950279916248474
45708,0.992148614366889
45709,0.9902191640955325
45710,0.9891318392757114
45711,0.9846753954450549
45712,0.996714529920715
45713,0.9855290383062393
45714,0.9543412149223856
45715,0.9937129491267004
45716,0.9922998608924334
45717,0.9938246159439851
45718,0.9883007050698406
45719,0.9624788695266608
45720,0.9768173321726029
45721,0.9938938283239208
45722,0.9850544943903738
45723,0.9852003556282325
45724,0.9794242780818173
45725,0.976727958267273
45726,0.9861606486319424
45727,0.9950721157339962
45728,0.9949400190388773
45729,0.9386873602595974
45730,0.9858640243840544
45731,0.9521847198190672
45732,0.9798791935226615
45733,0.08176675656417257
45734,0.970997908775001
45735,0.9916593893545039
45736,0.9964047357741791
45737,0.9486786868366064
45738,0.9895526469588715
45739,0.9915547897196623
45740,0.9935529381524361
45741,0.9890581141723508
45742,0.9933901805307491
45743,0.9884232434327962
45744,0.9032292825369448
45745,0.9743441161351842
45746,0.9844666567136058
45747,0.9207471256538562
45748,0.9930073728690532
45749,0.9866122716747195
45750,0.9700437111151333
45751,0.9969992197013815
45752,0.9922613523986523
45753,0.9938337246648374
45754,0.9936737859855718
45755,0.9917065198887166
45756,0.9919337703430832
45757,0.9893978489775113
45758,0.985043045322658
45759,0.9924141157423124
45760,0.9800289504056777
45761,0.9913823764608934
45762,0.9935245243630517
45763,0.9906121417305149
45764,0.9889599733963641
45765,0.9649907169170515
45766,0.9939944014439694
45767,0.9918057269835415
45768,0.5768541072968216
45769,0.8904454162303216
45770,0.4954601895246887
45771,0.9874981216820004
45772,0.9930587238748547
45773,0.9862961141899458
45774,0.9864853512483882
45775,0.9567739013678462
45776,0.9744452755064723
45777,0.9850742380869633
45778,0.9978800728817122
45779,0.4396795506065751
45780,0.9780008121024117
45781,0.9541446034387596
45782,0.9864309429918883
45783,0.866109349618858
45784,0.9920344549591604
45785,0.9797230886924629
45786,0.9878723373035532
45787,0.8317234807671791
45788,0.99310534027487
45789,0.9897123153300811
45790,0.9786484704423041
45791,0.9756053708451319
45792,0.9882536729775282
45793,0.9914296789796722
45794,0.9564190665914352
45795,0.987944184243387
45796,0.9691857855584288
45797,0.9677085932282794
45798,0.9847863985392282
45799,0.9948004245416322
45800,0.9947387070016522
45801,0.9803205172825346
45802,0.9875305070950875
45803,0.9845244768091963
45804,0.9733080437760331
45805,0.9723832204736292
45806,0.9937258707799119
45807,0.9937382781537478
45808,0.9957193061974526
45809,0.9944699464795641
45810,0.9747425885541212
45811,0.949493266294096
45812,0.9976276913284239
45813,0.9870454425753714
45814,0.9940631712245446
45815,0.9955839589366359
45816,0.9945191228079643
45817,0.9880679704826925
45818,0.9934480057352744
45819,0.9941818038252088
45820,0.992606181620709
45821,0.993002457539747
45822,0.9594422479807811
45823,0.975281986743119
45824,0.9862539338062283
45825,0.9804224100679736
45826,0.9198267433150753
45827,0.8999266781288158
45828,0.9926289153588759
45829,0.9750682953216773
45830,0.9743538127438844
45831,0.9770387235610724
45832,0.9969328301122167
45833,0.9803954421918185
45834,0.9949940876612384
45835,0.9884543219439414
45836,0.9917974205995587
45837,0.9899814547246322
45838,0.40402365287425546
45839,0.985754780974922
45840,0.979998900448105
45841,0.9777138585057252
45842,0.9871584779405258
45843,0.7441616593926892
45844,0.9951161520890798
45845,0.9926592726914419
45846,0.9941017465216724
45847,0.9855765931009531
45848,0.9943141592253282
45849,0.7035687582372754
45850,0.9954323175728942
45851,0.99154469090255
45852,0.9775515934161985
45853,0.628389172353763
45854,0.9890700865499655
45855,0.9346903441388232
45856,0.5716373359094507
45857,0.9967938265926902
45858,0.9792614244509454
45859,0.8945191873883795
45860,0.9957086919420733
45861,0.9966999481657335
45862,0.9951391687211854
45863,0.996587979959079
45864,0.9822074385915508
45865,0.986836876039675
45866,0.9929379051028635
45867,0.22278556498192062
45868,0.9728613274924411
45869,0.9751220520147692
45870,0.9451870443441461
45871,0.9923667500834485
45872,0.9390512946400392
45873,0.9938080507533608
45874,0.993392294448304
45875,0.9687842483781496
45876,0.9582284729618089
45877,0.9767442360988995
45878,0.9859134072089617
45879,0.9972096327273454
45880,0.9820154099398393
45881,0.9921542592770951
45882,0.9867457976149594
45883,0.9945106231292261
45884,0.9827498984767382
45885,0.9357091961303146
45886,0.9946539814092068
45887,0.9861662503543059
45888,0.9879567183071127
45889,0.9940895514679962
45890,0.9781054031766887
45891,0.9857303505950264
45892,0.963042591161973
45893,0.99193085704014
45894,0.9905424830464895
45895,0.9885448816555228
45896,0.9965466141384035
45897,0.9824634581148877
45898,0.9605376003237522
45899,0.9962602606317765
45900,0.9607615776561045
45901,0.970240013220743
45902,0.9605786486943382
45903,0.9915041610382707
45904,0.9844908971912434
45905,0.8809995088260716
45906,0.9924334778177109
45907,0.7632321634171152
45908,0.9912737553244664
45909,0.9740009032053285
45910,0.9826644028971943
45911,0.9823597866091904
45912,0.31560260255880773
45913,0.9867864259364293
45914,0.7914726480864617
45915,0.9281336630386778
45916,0.9639686421240153
45917,0.9961432215543174
45918,0.9971421246108207
45919,0.27059498353642536
45920,0.9836248790389159
45921,0.8868343144448301
45922,0.969946645789852
45923,0.9678145551756705
45924,0.9719313378741528
45925,0.9622220832594938
45926,0.9956571971457032
45927,0.9878641220676134
45928,0.974319295950018
45929,0.9421635650149472
45930,0.9918171962595334
45931,0.9958023326649532
45932,0.983029930268916
45933,0.9899599180153602
45934,0.9794738281081671
45935,0.9957757676585324
45936,0.9864240420291173
45937,0.9936222102065067
45938,0.9425837367399168
45939,0.9896186942565051
45940,0.9928608212699488
45941,0.995263327384828
45942,0.9841633964675911
45943,0.9906572807555757
45944,0.987596237425777
45945,0.9433895665716736
45946,0.9666826385671203
45947,0.9461260663436755
45948,0.26373314749793453
45949,0.9948456667176286
45950,0.9850993534880043
45951,0.9950219744458022
45952,0.9905363764186454
45953,0.9761641462504782
45954,0.9519505448290873
45955,0.9961031418795858
45956,0.99488751115097
45957,0.9936171952349484
45958,0.9822830896852368
45959,0.311718965130383
45960,0.7709348236905345
45961,0.9405489228879003
45962,0.9756274180649113
45963,0.40619539386944925
45964,0.9942503199973619
45965,0.9951491592234416
45966,0.9752872594829258
45967,0.9930339996522874
45968,0.9865682578624876
45969,0.8196956444412798
45970,0.8037352132389943
45971,0.9808241243473612
45972,0.9917773245084462
45973,0.941952355743629
45974,0.9877688158677411
45975,0.8848762959001832
45976,0.42154484525408503
45977,0.9493178266946977
45978,0.9612424969065736
45979,0.9878202519161257
45980,0.9941891320249717
45981,0.9408550384004319
45982,0.9782913011534189
45983,0.9930253180693459
45984,0.9869788912904565
45985,0.9956138789182956
45986,0.9911965894556601
45987,0.9890794234211423
45988,0.9924103185997389
45989,0.9782415589243676
45990,0.9940088411604013
45991,0.9889964386664822
45992,0.969757865578124
45993,0.9683974374397762
45994,0.9882402405212108
45995,0.9938357454421136
45996,0.9555100970675562
45997,0.9923596100530843
45998,0.9795743250335338
45999,0.9734227427768392
46000,0.9949463129358531
46001,0.9976394558666498
46002,0.9923450302592758
46003,0.9763037175502318
46004,0.5979052123718478
46005,0.9781144537620856
46006,0.6521431555539765
46007,0.9724117633283532
46008,0.9887398795134107
46009,0.8715678061201283
46010,0.9869749948601312
46011,0.9520576482581867
46012,0.11294452714894558
46013,0.7361090143520834
46014,0.13712466215519786
46015,0.9770192985343109
46016,0.9929348262992068
46017,0.9745511104647584
46018,0.98768290029369
46019,0.9723772012495442
46020,0.9921097286909815
46021,0.986130250210894
46022,0.994047016621332
46023,0.47022042235720185
46024,0.9908903641640958
46025,0.8634590835641386
46026,0.47178524517388537
46027,0.9696963363500584
46028,0.9930520731000196
46029,0.9930405816276429
46030,0.9878468189087766
46031,0.946384382940049
46032,0.9847703452468577
46033,0.99314133998019
46034,0.9893610619621815
46035,0.9935978907224476
46036,0.9889036617029352
46037,0.9867601731338115
46038,0.7925939140148449
46039,0.9891922868029296
46040,0.9415499063878399
46041,0.9834920590279682
46042,0.9858670465746849
46043,0.995587383941046
46044,0.9932213725186624
46045,0.9834497935628058
46046,0.9905517864328595
46047,0.9924283574258967
46048,0.9806841878951387
46049,0.8580330721891982
46050,0.987856998819039
46051,0.9943685187860921
46052,0.9853358429513763
46053,0.6240497444813844
46054,0.9956973748846459
46055,0.9942598569031865
46056,0.9938861870537387
46057,0.9871008042493067
46058,0.9756700370118908
46059,0.9870526201773313
46060,0.9869734487206814
46061,0.987514020812993
46062,0.9716438024278526
46063,0.9875996066737984
46064,0.9949987208469426
46065,0.9918176399742871
46066,0.9945145027814053
46067,0.9974275678657468
46068,0.9860708351014605
46069,0.9902791674127968
46070,0.9886999945639714
46071,0.9537770300778037
46072,0.850361488771425
46073,0.9949731636295567
46074,0.973843571135511
46075,0.9957551721472648
46076,0.9734362954250158
46077,0.9709270364338578
46078,0.97571238758618
46079,0.9888085162259251
46080,0.9939056207168729
46081,0.9821198384530505
46082,0.9807922219484001
46083,0.9938597214864975
46084,0.9905436877244492
46085,0.9752887505742641
46086,0.9791972369590803
46087,0.9957508579942871
46088,0.983124203577244
46089,0.9757868995128058
46090,0.9763959396240437
46091,0.9878762986451827
46092,0.9567963776296532
46093,0.9912609864599646
46094,0.9954828167725776
46095,0.9926721891225055
46096,0.985038670931404
46097,0.9284394768479403
46098,0.9828757610181794
46099,0.9903535731389641
46100,0.9716546761843505
46101,0.8926046123976711
46102,0.9896386251732732
46103,0.9950462459088527
46104,0.9574180743351656
46105,0.5155296270308904
46106,0.9910163301475979
46107,0.9868554600294157
46108,0.9750450739345177
46109,0.9904505618168679
46110,0.9892152687326806
46111,0.989706555401971
46112,0.9884649363083654
46113,0.9715222934262191
46114,0.9946498064044689
46115,0.9797862242241827
46116,0.9825578506765855
46117,0.9868571788477661
46118,0.9912765303111136
46119,0.9964023260725412
46120,0.9848648279854076
46121,0.9871270905505016
46122,0.9833500922066001
46123,0.9910396926482443
46124,0.9734273889519305
46125,0.9612073611685631
46126,0.9957168773555701
46127,0.9895503558515744
46128,0.9785735904779462
46129,0.9796849906124481
46130,0.9866716023612595
46131,0.9875952484290064
46132,0.9954245562851618
46133,0.9913103249684379
46134,0.81000558220636
46135,0.9957593637482716
46136,0.9585006032212308
46137,0.993464475565588
46138,0.9935785293200871
46139,0.9898265428851583
46140,0.9862269187962727
46141,0.9011773603773466
46142,0.9774220384086116
46143,0.9888132651475707
46144,0.9936722704298508
46145,0.8587185102502892
46146,0.9838215103299042
46147,0.3179987113052819
46148,0.9868408392094883
46149,0.9880781337778465
46150,0.9932980812858855
46151,0.9704416038625284
46152,0.9387514035671602
46153,0.8790937645866344
46154,0.9799736698775229
46155,0.9475437056502906
46156,0.9925385853755895
46157,0.9762805105292806
46158,0.9822755551868282
46159,0.9511900762253485
46160,0.3949670349768325
46161,0.9652461614806795
46162,0.9660289451577619
46163,0.46116681744404864
46164,0.991785001296363
46165,0.9900083235914743
46166,0.9865378914585958
46167,0.9897237448099903
46168,0.9719289957735502
46169,0.958682324681192
46170,0.9909090840411007
46171,0.8929563897094266
46172,0.9112089624320943
46173,0.9821194935955294
46174,0.9907294546678616
46175,0.9310229026066753
46176,0.9847528238906322
46177,0.9900674986628561
46178,0.9829117441898467
46179,0.9946549275067592
46180,0.9926803591525176
46181,0.9871255612940091
46182,0.9938641361314722
46183,0.9924360491552556
46184,0.9853478174190824
46185,0.9871324568982861
46186,0.9833691545952183
46187,0.9873387607050955
46188,0.9852491865287892
46189,0.54870519771882
46190,0.9917621282359304
46191,0.9699525858165332
46192,0.9874307598879698
46193,0.9939429059804006
46194,0.9905649309799478
46195,0.9711531400381415
46196,0.9930545215579318
46197,0.9942889604700182
46198,0.9855491885084777
46199,0.9907558693536699
46200,0.8904443389055821
46201,0.9948970300008446
46202,0.9854431374293863
46203,0.9126151712535273
46204,0.9756584957849233
46205,0.9481417603011635
46206,0.9907678041406112
46207,0.993634504677814
46208,0.49983833444320674
46209,0.9932836344519225
46210,0.9938407068769011
46211,0.9717692634518539
46212,0.9923197759281013
46213,0.9874333137067037
46214,0.932798244853444
46215,0.9878383031704412
46216,0.9217808773663149
46217,0.9919719769700552
46218,0.9944296688950688
46219,0.9901439607893145
46220,0.9959371903013279
46221,0.9930505620112068
46222,0.9902405674671644
46223,0.9383677166595077
46224,0.8853273207418229
46225,0.9820515322350613
46226,0.9850289026585808
46227,0.9970825848494899
46228,0.6787327149150595
46229,0.9874707644192057
46230,0.9035485728151098
46231,0.15658543730852073
46232,0.9929579697582569
46233,0.990896783983831
46234,0.9748433525145579
46235,0.9919333412137616
46236,0.986103110738135
46237,0.9891952348758328
46238,0.9924430154570509
46239,0.9744757628273364
46240,0.991183205984252
46241,0.9923556378399568
46242,0.9788557251845174
46243,0.9946488266817897
46244,0.3057077680208091
46245,0.9964030336222038
46246,0.9501636842726735
46247,0.9913217156324307
46248,0.8083897381523941
46249,0.9932149441277234
46250,0.9786848522474794
46251,0.9931439198269828
46252,0.9858784343144977
46253,0.9313513201922488
46254,0.9892083764309357
46255,0.9924846606232096
46256,0.9697459193186696
46257,0.996748366976957
46258,0.9957557814819937
46259,0.934073048564421
46260,0.9572793373280105
46261,0.9648056085624167
46262,0.9915865427403626
46263,0.9902770876871425
46264,0.9574439255783784
46265,0.7247600857867061
46266,0.9704000045560514
46267,0.9455280786139382
46268,0.9415824908908187
46269,0.9713942778813346
46270,0.9921257991524214
46271,0.7047195176023442
46272,0.9859699894571237
46273,0.9225327594046873
46274,0.9861155703262909
46275,0.9744201445025502
46276,0.992992496460661
46277,0.9882469604289251
46278,0.990494787426181
46279,0.432248031099522
46280,0.9953137606468383
46281,0.9884849366756836
46282,0.9894077525580433
46283,0.8501350674790957
46284,0.9753929385935242
46285,0.8674243500799637
46286,0.9873326331863927
46287,0.9625447080838229
